Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_n1,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Day of Week,Day of Month,Month,MLP_Regressor_pred,Close increase,MLPclassifier_pred,Logit_prediction,DecisionTreeClassifier_pred,DecisionTreeRegressor_pred
20220501.0,0.5701989453856896,0.5485851616404374,0.5692400466049814,0.5481068451421005,0.0547848298079549,1651449599999.0,0.08453171217959625,0.06686722519773444,0.05505742410415602,0.08470216759611468,0.0,0.5754519276700635,0.5919119150609516,38596.11,39742.07,39235.72,38112.65,40426.08,39450.13,3.0,Sunday,1,May,0.42127682620653195,1.0,1.0,1.0,1.0,0.4663955831430473
20220502.0,0.5840740980032568,0.5562189317001318,0.5803158848639972,0.5489903371079379,0.07537438468586356,1651535999999.0,0.11775528640103336,0.06901805644381447,0.07703247942399742,0.12005942018397323,0.0,0.5635589055689175,0.6050861187573732,37630.8,38596.11,39742.07,39235.72,38112.65,40426.08,2.0,Monday,2,May,0.5189822817080638,0.0,1.0,1.0,1.0,0.4663955831430473
20220506.0,0.5523432284185921,0.5175847740134895,0.5338240545468643,0.5099339581590895,0.09717766142000471,1651881599999.0,0.14112189282509088,0.07957149207741679,0.09768465187122997,0.1416570571657201,0.0,0.5298525743842278,0.5749582383012191,39690.0,37728.95,38525.16,38468.35,37630.8,38596.11,3.0,Friday,6,May,0.4776607780459311,0.0,1.0,1.0,1.0,0.694992259220931
20220512.0,0.42893993535807345,0.41784634467788206,0.3914199443628905,0.40132058799104103,0.29188687864553603,1652399999999.0,0.3317476113992125,0.2593800249957918,0.2880705899044606,0.3275153980445865,0.0,0.4374618918719489,0.45778906802988595,31017.1,30076.31,34038.4,35472.39,36013.77,36552.97,3.0,Thursday,12,May,0.31974901134949596,0.0,1.0,1.0,0.0,0.3548133134917365
20220517.0,0.4416971901801259,0.42630234901930386,0.4371859430270408,0.42332904002789357,0.08041593353754486,1652831999999.0,0.09809447482357105,0.07700016596406793,0.08079892208598032,0.09838831963450993,0.0,0.428921936928042,0.4699018482107747,31328.89,30086.74,29287.05,29029.75,29103.94,31017.1,2.0,Tuesday,17,May,0.4055773263527427,0.0,1.0,1.0,1.0,0.4663955831430473
20220519.0,0.42250208321943955,0.4225316691216374,0.4245562725865598,0.42137419158385647,0.09637570050424907,1653004799999.0,0.11523052194672129,0.12203240675099254,0.0999695338862032,0.11935280201340362,0.0,0.4361767087901205,0.45167628784899727,30444.93,29874.01,31328.89,30086.74,29287.05,29029.75,2.0,Thursday,19,May,0.3416048114597281,1.0,1.0,1.0,1.0,0.4663955831430473
20220522.0,0.43459121684864804,0.421644933715792,0.4339366732682625,0.4209808891403426,0.05098814450506432,1653263999999.0,0.061871064891489205,0.056468058618561356,0.052175794847522904,0.06309441323006984,0.0,0.4348045921246538,0.4631546991742037,29201.01,30319.23,28715.32,30444.93,29874.01,31328.89,3.0,Sunday,22,May,0.4196938746643627,0.0,1.0,1.0,1.0,0.380928005979939
20220523.0,0.4486537349681014,0.42447492053647573,0.4274677527406717,0.40255539281567543,0.0906864185622923,1653350399999.0,0.10950109923398582,0.08704835073371757,0.08613626466455358,0.10394246797654051,0.0,0.4429517028675834,0.4765071175776642,29445.06,29201.01,30319.23,28715.32,30444.93,29874.01,3.0,Monday,23,May,0.4751763511416392,1.0,1.0,1.0,1.0,0.4663955831430473
20220524.0,0.4290260804164119,0.4116886580355067,0.42418387202732666,0.4110377554794076,0.08430645186894806,1653436799999.0,0.0995345548274404,0.061956896385202735,0.08330135910119443,0.09821582396651697,0.0,0.4412723312510101,0.45787101848210776,30293.94,29445.06,29201.01,30319.23,28715.32,30444.93,3.0,Tuesday,24,May,0.44264245697905025,0.0,1.0,1.0,1.0,0.4663955831430473
20220525.0,0.438062034381818,0.4175477168772774,0.4345872926545903,0.4092892780684045,0.08444157151414637,1653523199999.0,0.10133551284756251,0.06452053532675935,0.08150041086411704,0.09765458920977196,0.0,0.43618178738435365,0.46645033425088483,29109.15,30293.94,29445.06,29201.01,30319.23,28715.32,3.0,Wednesday,25,May,0.26288630495511267,0.0,1.0,1.0,1.0,0.4663955831430473
20220529.0,0.4277370521492363,0.40768710752771536,0.42701614634310303,0.4081376748283015,0.038693898225693586,1653868799999.0,0.045966044431929504,0.04151624667332713,0.038514097382677935,0.04556203209165594,0.0,0.47401537260600296,0.45664695241840353,28629.8,29201.35,29542.15,29654.58,29109.15,30293.94,3.0,Sunday,29,May,0.33718646121212686,1.0,1.0,1.0,1.0,0.380928005979939
20220601.0,0.47362122349175734,0.4448247150941934,0.4347002774533925,0.4133899498084498,0.1472007307513368,1654127999999.0,0.1814742717591056,0.0920610437655,0.13488745904942567,0.16621632279681728,0.0,0.4548720597553372,0.5002129767990563,31734.22,29468.1,29031.33,28629.8,29201.35,29542.15,3.0,Wednesday,1,June,0.4082958593745695,0.0,1.0,1.0,1.0,0.3548133134917365
20220602.0,0.44056786159802386,0.4247616094270874,0.43958491481545203,0.42344863258584614,0.08075549363331595,1654214399999.0,0.09789656059229665,0.07113958445383171,0.08067007212291206,0.09760974750993527,0.0,0.4436332800877581,0.46882941407786083,31801.04,31734.22,29468.1,29031.33,28629.8,29201.35,3.0,Thursday,2,June,0.396121589284928,0.0,1.0,1.0,1.0,0.4663955831430473
20220603.0,0.4512828158831607,0.4249166602062176,0.43439011005285155,0.4117473794611212,0.07661433685514632,1654300799999.0,0.09239724185082276,0.06506776997511592,0.07506104467413219,0.09034133465234044,0.0,0.4460804156560513,0.4790030672434133,29805.83,31801.04,31734.22,29468.1,29031.33,28629.8,3.0,Friday,3,June,0.42973463965586084,1.0,1.0,1.0,1.0,0.4663955831430473
20220605.0,0.4415318579335456,0.41700907047057917,0.43853443906458567,0.4151532013325939,0.032358462008565306,1654473599999.0,0.03946232770451738,0.03950371881718473,0.032876344803991035,0.039879925622303865,0.0,0.46862130804870544,0.4697450255603618,29700.21,30452.62,29805.83,31801.04,31734.22,29468.1,3.0,Sunday,5,June,0.4007295169450497,1.0,1.0,1.0,1.0,0.380928005979939
20220614.0,0.31929268280561196,0.3111695480269789,0.29401007511575533,0.29411744580155474,0.26712332775835684,1655251199999.0,0.2367284711315321,0.16949385952659374,0.2633210316278132,0.23343006586948978,0.0,0.33733397104544055,0.3537146677152969,26574.53,28424.7,29091.88,30109.93,30204.77,31125.33,3.0,Tuesday,14,June,0.3628494459144514,0.0,1.0,1.0,1.0,0.3548133134917365
20220620.0,0.2876299009497492,0.27592836654004194,0.2738929569702635,0.26981760657500914,0.1552617381686543,1655769599999.0,0.1270288008640548,0.1074903801943764,0.15318681831513875,0.12524149189843256,0.0,0.3095480857732742,0.3236177742823437,18970.79,20468.81,20401.31,22583.72,22136.41,22487.41,2.0,Monday,20,June,0.3914296461912431,0.0,1.0,1.0,1.0,0.20741391160864914
20220623.0,0.27792201552930335,0.27814559268160327,0.2781035127123706,0.2781570491337238,0.1181973613127318,1656028799999.0,0.09784170024502727,0.07913391460616517,0.12095467120769557,0.10000650185455288,0.0,0.31722826458758974,0.314400157294534,20723.52,20573.89,20574.0,18970.79,20468.81,20401.31,3.0,Thursday,23,June,0.37017852442143767,1.0,1.0,1.0,1.0,0.4663955831430473
20220624.0,0.29651145646444105,0.283191100085278,0.2921916688104381,0.28014082373612126,0.11004561245855632,1656115199999.0,0.0935145736781948,0.08582576190713345,0.10919375743175234,0.09269500286384574,0.0,0.3210148046996713,0.33205080613448684,19987.99,20723.52,20573.89,20574.0,18970.79,20468.81,3.0,Friday,24,June,0.49837020147980693,1.0,1.0,1.0,1.0,0.4663955831430473
20220626.0,0.30282423260491054,0.2883014187146291,0.2959857283060034,0.2770363937727269,0.07548482341268965,1656287999999.0,0.06511946163651677,0.05794149891440052,0.07354746709561481,0.06333901644291666,0.0,0.30983248705033156,0.3380446716476602,21237.69,21110.13,19987.99,20723.52,20573.89,20574.0,3.0,Sunday,26,June,0.3948964718306431,0.0,1.0,1.0,1.0,0.380928005979939
20220628.0,0.2904224918120778,0.2778215365532212,0.28329415750447023,0.265267179727553,0.09054272765663408,1656460799999.0,0.07557597194337373,0.06971476387702051,0.08617642250494117,0.07183945402470572,0.0,0.30057824276457157,0.3262691309476996,21038.07,21491.19,21237.69,21110.13,19987.99,20723.52,3.0,Tuesday,28,June,0.3865173089152194,0.0,1.0,1.0,1.0,0.4663955831430473
20220630.0,0.2801584737746279,0.2618044809675169,0.2570695370684987,0.2599939099550463,0.1335365659541723,1656633599999.0,0.10347063676256335,0.09426548810715682,0.12872369850114287,0.09963946620957365,0.0,0.2879831796958997,0.31652394809280376,20281.29,20742.56,21038.07,21491.19,21237.69,21110.13,3.0,Thursday,30,June,0.3329266310030943,0.0,1.0,1.0,1.0,0.20741391160864914
20220701.0,0.277163442025204,0.2732669199162726,0.2628768558876395,0.2496923096542142,0.15929081026450548,1656719999999.0,0.1256899883715824,0.10939016286423234,0.1599279358487503,0.12610775598316626,0.0,0.2875800289360375,0.3136800629178136,20123.01,20281.29,20742.56,21038.07,21491.19,21237.69,2.0,Friday,1,July,0.3820055496505107,0.0,0.0,0.0,1.0,0.20741391160864914
20220702.0,0.2661897212379044,0.2507696720676022,0.26291030205046606,0.24927256932402678,0.06532819044224812,1656806399999.0,0.05075541776442461,0.0545382499870895,0.06684201273249067,0.05180071798029635,0.0,0.2885213613141968,0.30326071569012975,19942.21,20123.01,20281.29,20742.56,21038.07,21491.19,2.0,Saturday,2,July,0.3625394337011202,1.0,1.0,1.0,1.0,0.1888428666370598
20220704.0,0.2667866070940455,0.2645167842468409,0.26421320481132204,0.26457388502878465,0.10630177710157576,1656979199999.0,0.08411531900544235,0.08406060329712654,0.1090838271994384,0.0862296276669395,0.0,0.3013672173157359,0.30382744789618565,19252.81,19279.8,19942.21,20123.01,20281.29,20742.56,2.0,Monday,4,July,0.39367466970030085,1.0,1.0,1.0,1.0,0.4663955831430473
20220705.0,0.28204223427148606,0.2706566400496163,0.2683580330195163,0.2636270976519114,0.13667678072957345,1657065599999.0,0.10982430902696974,0.10570491956655916,0.13700288418366346,0.11001051036477927,0.0,0.30717294674675705,0.31831238694455366,19315.83,19252.81,19279.8,19942.21,20123.01,20281.29,3.0,Tuesday,5,July,0.314094613729484,1.0,1.0,1.0,1.0,0.20741391160864914
20220706.0,0.2810338400982053,0.2694971703232809,0.27595996311270954,0.2696717316473634,0.11721357094606372,1657151999999.0,0.09525266732980937,0.09650317782425707,0.11772291095769424,0.09555545554114245,0.0,0.3230132315304224,0.31735477782147076,20236.71,19315.83,19252.81,19279.8,19942.21,20123.01,3.0,Wednesday,6,July,0.26689820297836275,1.0,1.0,1.0,1.0,0.4663955831430473
20220707.0,0.28747268621828154,0.2875277153267695,0.28412066044357265,0.28616384087129326,0.12089828154980399,1657238399999.0,0.10199494985693706,0.10842821515303189,0.12099648682509583,0.10199430552941832,0.0,0.32256168475492647,0.3234685017695635,20175.83,20236.71,19315.83,19252.81,19279.8,19942.21,3.0,Thursday,7,July,0.2615663914168897,0.0,1.0,1.0,1.0,0.4663955831430473
20220709.0,0.3045400102380088,0.2897278858826266,0.3019326557351516,0.2856483020811594,0.2545541061153257,1657411199999.0,0.2207567453085375,0.23133518552562057,0.2538009325082047,0.219997834495217,0.0,0.3116235877400345,0.339673613841919,21624.98,20564.51,20175.83,20236.71,19315.83,19252.81,3.0,Saturday,9,July,0.27859879750190353,0.0,1.0,1.0,1.0,0.3548133134917365
20220710.0,0.3044969377088396,0.28395457012171493,0.29083185765313097,0.2743055155963315,0.27425888123506525,1657497599999.0,0.23253026026262855,0.22542296198949788,0.27075116170399344,0.2294660764434011,0.0,0.2981972782917282,0.3396276838379867,21594.75,21624.98,20564.51,20175.83,20236.71,19315.83,3.0,Sunday,10,July,0.21032541562903567,0.0,1.0,1.0,1.0,0.3548133134917365
20220720.0,0.33442124602200335,0.32533901852856817,0.32829139362006954,0.31102043088778736,0.3409040954560263,1658361599999.0,0.3223764921559338,0.4179069184677536,0.34028403819076014,0.32174600494874217,0.0,0.3458252312328765,0.3680160440424695,22432.58,20798.16,21195.6,20830.04,20588.84,20234.87,3.0,Wednesday,20,July,0.2599433881720457,1.0,1.0,1.0,1.0,0.3548133134917365
20220727.0,0.2989061234226756,0.3072894022792465,0.2972803111258577,0.30680825347277196,0.30113647570912383,1658966399999.0,0.2641461093156883,0.35954354493730095,0.30244677814790866,0.2652706753245021,0.0,0.3561428435288104,0.3343243413291388,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,3.0,Wednesday,27,July,0.23670888664779727,1.0,1.0,1.0,1.0,0.3548133134917365
20220801.0,0.33272948960709564,0.3134456934646097,0.32735639865030586,0.3117157473073012,0.20560446658078746,1659398399999.0,0.19150567499206694,0.3135174251101927,0.20271295939300393,0.18872324298873663,0.0,0.34336958155072184,0.36639119150609517,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,3.0,Monday,1,August,0.3090818933395113,0.0,1.0,1.0,1.0,0.3548133134917365
20220814.0,0.3517261316064562,0.3372906426854796,0.3488884059625356,0.3278464350687059,0.21561539975707125,1660521599999.0,0.21224599195674265,0.35942311257922227,0.21363218480807897,0.21020778895434447,0.0,0.35990533500349375,0.3844495477782147,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,2.0,Sunday,14,August,0.25753510045738476,1.0,1.0,1.0,1.0,0.3548133134917365
20220815.0,0.3494431218969141,0.3398297542445151,0.34271867051336363,0.3245740467664443,0.34630934981572276,1660607999999.0,0.3373946021207191,0.4917844501260894,0.3416036806637221,0.3327470449073348,0.0,0.35631924999320364,0.3823081399921353,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,2.0,Monday,15,August,0.29081996698045914,0.0,1.0,1.0,1.0,0.3548133134917365
20220817.0,0.3420031708008011,0.32797441662144355,0.3328542156641859,0.3128766815662302,0.3007035972133411,1660780799999.0,0.28583450445482467,0.4532250707975382,0.2985774156039689,0.2837659415250263,0.0,0.3464079252359231,0.3752220212347621,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,2.0,Wednesday,17,August,0.2380404954989493,0.0,1.0,1.0,1.0,0.3548133134917365
20220820.0,0.29194361474604597,0.2804690286068688,0.29261066103928046,0.2786226669731388,0.2611706095845222,1661039999999.0,0.22156142948976137,0.3758130169705159,0.26075477911828226,0.2211230011322603,0.0,0.3213795672619476,0.3277135666535588,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,3.0,Saturday,20,August,0.2392230334509306,0.0,1.0,1.0,1.0,0.3548133134917365
20220823.0,0.30132613690769056,0.285151872238158,0.2947445595073796,0.28467305509686686,0.28682202711654653,1661299199999.0,0.24610266398405728,0.41589669019291653,0.28737941631509156,0.24650118917586225,0.0,0.31917590547600916,0.33660762878489975,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,3.0,Tuesday,23,August,0.3241926977785001,0.0,1.0,1.0,1.0,0.3548133134917365
20220901.0,0.2789232861689138,0.26225862469958916,0.2727053685916902,0.26293706880973217,0.35024508310615016,1662076799999.0,0.2800795089048634,0.3899135896188228,0.344089924100723,0.2751069706003928,0.0,0.2980217680498467,0.31537585528902873,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,3.0,Thursday,1,September,0.3664376919911517,0.0,0.0,0.0,1.0,0.3548133134917365
20220902.0,0.28031817345970145,0.26586960229475154,0.2758607894159701,0.2601439838411637,0.35124192994589654,1662163199999.0,0.28315633024919906,0.3769524923584914,0.3482385514967285,0.2806711569557547,0.0,0.29622992050805064,0.3166568619740464,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,3.0,Friday,2,September,0.44208862077816097,0.0,1.0,1.0,1.0,0.3548133134917365
20220908.0,0.26640591220161913,0.2506279556554772,0.26349253152176044,0.2503139110250031,0.3753201437477965,1662681599999.0,0.2894740187120111,0.39489717652151146,0.37330675036248817,0.2878691270215242,0.0,0.319056857252367,0.30346582776248526,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,3.0,Thursday,8,September,0.37023804412443273,1.0,0.0,0.0,1.0,0.3548133134917365
20220917.0,0.2748622093225519,0.26195829134041404,0.27574081586672655,0.2626596265166405,0.25588832629469077,1663459199999.0,0.2048076667490802,0.2535609673536984,0.25438000586934234,0.20351808596564155,0.0,0.2900202934650741,0.31149508454581204,19701.88,20226.71,20173.57,22395.74,21826.87,21648.34,3.0,Saturday,17,September,0.3682221690864034,0.0,1.0,1.0,1.0,0.3548133134917365
20220921.0,0.2594722289868181,0.2583456081866812,0.24874926326922428,0.23696417790769322,0.5502125808783012,1663804799999.0,0.4201169980206682,0.4536318338792978,0.5407684919971304,0.4130097133462428,0.0,0.28980295950597823,0.29689343295320486,19537.02,19416.18,20113.62,19803.3,19701.88,20226.71,3.0,Wednesday,21,September,0.21538671421706085,0.0,1.0,1.0,1.0,0.3548133134917365
20220923.0,0.2682080005566296,0.25127529265834564,0.25549573702862954,0.24984953732143153,0.5514329248059185,1663977599999.0,0.4196399028341509,0.38783016895615174,0.5536904262827212,0.4213249428911757,0.0,0.2826163005547916,0.30517703499803384,18461.36,18875.0,19537.02,19416.18,20113.62,19803.3,3.0,Friday,23,September,0.44552250295081214,0.0,1.0,1.0,1.0,0.3548133134917365
20220924.0,0.2663350081920637,0.24842452903325837,0.2600537335069649,0.244104584547273,0.34195498351136083,1664063999999.0,0.261513055111319,0.256515600819492,0.34222050703892093,0.2616517569179946,0.0,0.28092662237933336,0.30341974046401887,19401.63,18461.36,18875.0,19537.02,19416.18,20113.62,3.0,Saturday,24,September,0.426471075302379,0.0,1.0,1.0,1.0,0.3548133134917365
20220927.0,0.26530971633426265,0.26501062097837047,0.2602364394113608,0.2465715504078744,0.8481754446588915,1664323199999.0,0.670190933035446,0.5354112525214909,0.8435144482391583,0.6667130395696398,0.0,0.2899701050044169,0.3024430987023201,18807.38,18920.5,19289.91,19401.63,18461.36,18875.0,3.0,Tuesday,27,September,0.348309965185705,1.0,1.0,1.0,1.0,0.3548133134917365
20221001.0,0.26855556273431036,0.2510272114117374,0.2659455829266823,0.25017674504826165,0.23624832632418638,1664668799999.0,0.18314402241372385,0.1620983403461803,0.23478808590569258,0.1819194765395714,0.0,0.2846522193606169,0.3055070389303972,19591.51,19412.82,19079.13,19227.82,18807.38,18920.5,3.0,Saturday,1,October,0.462322168604846,0.0,1.0,1.0,1.0,0.3548133134917365
20221002.0,0.26672713387107727,0.24966136909837974,0.26196748633616085,0.2462242809905685,0.2951855253938013,1664755199999.0,0.22725807255873423,0.21792080793883797,0.2923570687583181,0.22501364023019454,0.0,0.29320038967754813,0.30375068816358636,19422.61,19591.51,19412.82,19079.13,19227.82,18807.38,3.0,Sunday,2,October,0.4218077213258597,1.0,1.0,1.0,1.0,0.3548133134917365
20221003.0,0.26251099591970617,0.25467245522908755,0.2626219328953494,0.2551242067467621,0.4193541494033522,1664841599999.0,0.3246844625514287,0.29358971343406204,0.4186908847980481,0.32414349584870367,0.0,0.30378686872700256,0.29975304758159654,19310.95,19422.61,19591.51,19412.82,19079.13,19227.82,2.0,Monday,3,October,0.4738306672705048,1.0,1.0,1.0,1.0,0.3548133134917365
20221006.0,0.2807426035355919,0.2661074501899372,0.2774866722865095,0.2602809943009247,0.45732655808475076,1665100799999.0,0.3693947415522558,0.33387141345801713,0.4590101631340169,0.3707144949584763,0.0,0.2917217719036035,0.3170784113252064,20337.82,19629.08,19056.8,19310.95,19422.61,19591.51,2.0,Thursday,6,October,0.40312154877681905,0.0,1.0,1.0,1.0,0.3548133134917365
20221011.0,0.2637390599917499,0.24767951003953795,0.2609632694572636,0.24627404642430692,0.34764628391490326,1665532799999.0,0.26574568244549285,0.3146273344528134,0.3442611604505343,0.26309739043797664,0.0,0.28612695350367734,0.3009338576484467,19439.02,19417.96,19530.09,19960.67,20158.26,20337.82,2.0,Tuesday,11,October,0.46929532630664833,0.0,1.0,1.0,1.0,0.3548133134917365
20221013.0,0.2641238964735194,0.25148910768276617,0.2498145485150736,0.2511748530286777,0.5712799285102237,1665705599999.0,0.43246532299773116,0.49063006031079043,0.5679904419424292,0.4300428837658516,0.0,0.2864466061995296,0.3013060165159261,19060.0,19131.87,19439.02,19417.96,19530.09,19960.67,3.0,Thursday,13,October,0.3944390425264907,1.0,1.0,1.0,1.0,0.3548133134917365
20221015.0,0.2644855400549671,0.24705294984107298,0.2628798510664001,0.24642007686893305,0.16215708006370233,1665878399999.0,0.124619150541551,0.20031271677660198,0.1590500517226075,0.12213931502710094,0.0,0.2877319386517766,0.30164262681871806,19375.13,19155.53,19060.0,19131.87,19439.02,19417.96,3.0,Saturday,15,October,0.372988857259413,1.0,1.0,1.0,1.0,0.20741391160864914
20221017.0,0.2659110751068944,0.25401907124583306,0.26582261419867814,0.2538922012277755,0.3180828104394562,1666051199999.0,0.2479267155858136,0.33899455209478063,0.3176223809747316,0.24749528234789697,0.0,0.2886947803702175,0.30299614628391663,19069.39,19176.93,19375.13,19155.53,19060.0,19131.87,3.0,Monday,17,October,0.43402313555691985,1.0,1.0,1.0,1.0,0.3548133134917365
20221018.0,0.2706407701368215,0.25447957205984967,0.2648070822000187,0.2504331925489949,0.3717424650542458,1666137599999.0,0.2899738001866632,0.3669510876428254,0.3677563564425157,0.28682042921442946,0.0,0.2856555404625046,0.30750861187573736,19262.98,19069.39,19176.93,19375.13,19155.53,19060.0,3.0,Tuesday,18,October,0.3462525688404853,0.0,1.0,1.0,1.0,0.3548133134917365
20221026.0,0.2794298853773733,0.27484301108613074,0.2807715513927747,0.2728921772781605,0.543714037433476,1666828799999.0,0.44845560342668794,0.5590559417173089,0.5425136350075905,0.4473832990222459,0.0,0.30314890766906566,0.31584852536374364,19329.72,19570.4,19204.35,19164.37,19041.92,19123.97,3.0,Wednesday,26,October,0.4033537867541024,1.0,1.0,1.0,1.0,0.3548133134917365
20221027.0,0.2909035788301832,0.27255151562136604,0.2832607113416437,0.26548210419451074,0.46952030537684725,1666915199999.0,0.387622596870128,0.5088416930122032,0.46350913236527297,0.38264105253553626,0.0,0.3075811761008525,0.32672575697994494,20080.07,19329.72,19570.4,19204.35,19164.37,19041.92,3.0,Thursday,27,October,0.3520514769480596,1.0,1.0,1.0,1.0,0.3548133134917365
20221101.0,0.286250586034892,0.26988138615396545,0.28543620951475107,0.26841375479264457,0.39981687677412364,1667347199999.0,0.3285781687689943,0.392145037615237,0.39563257406561375,0.3250738544340342,0.0,0.3010088776814604,0.3223081399921353,20627.48,20809.67,20591.84,20295.11,20771.59,20080.07,3.0,Tuesday,1,November,0.39964538379822206,0.0,1.0,1.0,1.0,0.3548133134917365
20221102.0,0.28611921482092595,0.2714318939452671,0.280732114872427,0.26325401241585367,0.5340172843131177,1667433599999.0,0.4369945277953492,0.4880546606534149,0.5279293839240425,0.4320012413497721,0.0,0.3018450532849094,0.32219614628391663,20490.74,20627.48,20809.67,20591.84,20295.11,20771.59,3.0,Wednesday,2,November,0.36088293470470634,1.0,1.0,1.0,1.0,0.3548133134917365
20221105.0,0.2971476045875556,0.28198542522676184,0.2979146234278223,0.2811000524714292,0.3507201780815163,1667692799999.0,0.29996338381961335,0.3657914416416856,0.3494146639841125,0.2987631214073392,0.0,0.3122675236147163,0.3326546598505702,20207.82,20151.84,20483.62,20490.74,20627.48,20809.67,3.0,Saturday,5,November,0.39356100394939825,1.0,1.0,1.0,1.0,0.3548133134917365
20221111.0,0.23840214169868112,0.22328862702535082,0.21939018826029702,0.2153309883446244,0.5624025461574733,1668211199999.0,0.38499215236793805,0.6502326322150842,0.561008472774435,0.384059680486588,0.0,0.25112274275157637,0.2768564687377114,15922.81,18547.23,20591.13,20905.58,21299.37,21148.52,3.0,Friday,11,November,0.48581908361441006,0.0,1.0,1.0,1.0,0.3548133134917365
20221117.0,0.2228158500280799,0.2086518334754632,0.22020787206193768,0.2094563344087851,0.3255596945749519,1668729599999.0,0.21663460834254836,0.3514191241854062,0.3218704877922055,0.21412342730384915,0.0,0.2494553207684929,0.2620961069602831,16900.57,16619.46,16329.85,16812.08,17070.31,17601.15,3.0,Thursday,17,November,0.3650693994901052,0.0,0.0,0.0,1.0,0.3548133134917365
20221121.0,0.21648567921236905,0.2019536398170401,0.2046539087582022,0.1952845385329088,0.46301435573044564,1669075199999.0,0.29700876632223067,0.4886573480623926,0.45456566088648087,0.2915883819872971,0.0,0.24238248207629662,0.2560791191506095,16700.68,16700.45,16692.56,16662.76,16900.57,16619.46,3.0,Monday,21,November,0.24043195387900756,0.0,1.0,1.0,1.0,0.3548133134917365
20221201.0,0.23116396883536844,0.2175362431196217,0.22760047243952983,0.21388561352848431,0.33239851758519556,1669939199999.0,0.22736586351141772,0.33470688419742184,0.3294698156741715,0.2252990550750641,0.0,0.2553149729206368,0.2699746755800236,16442.53,16212.91,16428.78,16458.57,16522.14,16598.95,3.0,Thursday,1,December,0.36496109601066584,1.0,0.0,0.0,1.0,0.3548133134917365
20221202.0,0.22805727983725205,0.21415194976354754,0.2264829379641903,0.21567981293173458,0.28883170916624235,1670025599999.0,0.19643106357614346,0.28265717539668767,0.2826398548486872,0.19214619247376924,0.0,0.25221493925254446,0.26704475029492725,17163.64,16442.53,16212.91,16428.78,16458.57,16522.14,3.0,Friday,2,December,0.41375003500739677,0.0,1.0,1.0,1.0,0.3548133134917365
20221203.0,0.2299479982042068,0.21544274749980621,0.22766253919940208,0.2124522135198376,0.22038967711813082,1670111999999.0,0.1500547533916268,0.21716372007078505,0.21624236953490805,0.1471550474439417,0.0,0.25550855698317165,0.2688594573338577,16977.37,17163.64,16442.53,16212.91,16428.78,16458.57,3.0,Saturday,3,December,0.3122080792178525,1.0,1.0,0.0,1.0,0.20741391160864914
20221213.0,0.23188294874534687,0.22801767578882084,0.23134660907492574,0.22628544892931227,0.4062997823753767,1670975999999.0,0.2852754220303709,0.409893994558008,0.408845471286649,0.28700895879039184,0.0,0.26592639683000124,0.27070121903263866,17085.05,17127.49,17128.56,17224.1,16836.64,17088.96,3.0,Tuesday,13,December,0.34527313037127827,1.0,1.0,1.0,1.0,0.3548133134917365
20221215.0,0.24174125669073748,0.2257666485774091,0.23459754282190434,0.21977924053593642,0.31935363043090237,1671148799999.0,0.22454688573888773,0.3144381117625424,0.3128992928815695,0.2199383197881787,0.0,0.24843467269804498,0.2800338183248132,17774.7,17209.83,17085.05,17127.49,17128.56,17224.1,3.0,Thursday,15,December,0.2988126548597886,0.0,1.0,1.0,1.0,0.3548133134917365
20221224.0,0.22475262286853098,0.21049678269633307,0.22629607208929356,0.21168893617987464,0.14266268319775546,1671926399999.0,0.09647096014330021,0.2019399005082863,0.1404725814037478,0.09490015471108085,0.0,0.2514219317000773,0.26391663389697206,16821.43,16824.67,16895.56,16438.88,16738.21,16776.52,3.0,Saturday,24,December,0.3973769728021597,1.0,1.0,1.0,1.0,0.20741391160864914
20221225.0,0.22570038417382743,0.21031025660903943,0.2253705618522718,0.21162657387072123,0.17874675125671305,1672012799999.0,0.12064175751741914,0.23434244655214578,0.1760167852409056,0.1187149077615253,0.0,0.2527256367138149,0.26482296500196617,16778.5,16821.43,16824.67,16895.56,16438.88,16738.21,3.0,Sunday,25,December,0.23306880325271295,1.0,1.0,0.0,1.0,0.20741391160864914
20221226.0,0.225640413960138,0.21165237615319019,0.22653535359250063,0.21298392607593644,0.17749171042991208,1672099199999.0,0.12007941449053774,0.2570369487525823,0.17507135047059372,0.11835740300374367,0.0,0.2495435986858988,0.2647598898938262,16836.12,16778.5,16821.43,16824.67,16895.56,16438.88,3.0,Monday,26,December,0.4187149036449706,0.0,1.0,1.0,1.0,0.20741391160864914
